id,prediction
662892,0.1362697
662893,0.25706235
662894,0.37535518
662895,0.322825
662896,0.13817713
662897,0.10635423
662898,0.37664336
662899,0.41501266
662900,0.18296334
662901,0.32588094
662902,0.42193687
662903,0.5605457
662904,0.4192735
662905,0.12206089
662906,0.2700289
662907,0.27532008
662908,0.5248331
662909,0.30729267
662910,0.16945335
662911,0.1480038
662912,0.42155334
662913,0.33179513
662914,0.27837244
662915,0.34153387
662916,0.4331117
662917,0.3598978
662918,0.41947517
662919,0.64498377
662920,0.33380488
662921,0.2778368
662922,0.30965918
662923,0.19993484
662924,0.281237
662925,0.08995816
662926,0.63836336
662927,0.553254
662928,0.21972485
662929,0.5390918
662930,0.27899748
662931,0.62428445
662932,0.18497345
662933,0.51094687
662934,0.16641842
662935,0.34779805
662936,0.19165058
662937,0.35767108
662938,0.287313
662939,0.34068912
662940,0.4020015
662941,0.41614512
662942,0.3328623
662943,0.36383212
662944,0.69500417
662945,0.31557554
662946,0.05445237
662947,0.049841944
662948,0.4251047
662949,0.55895203
662950,0.21323156
662951,0.26626718
662952,0.5487885
662953,0.4572321
662954,0.33614495
662955,0.3704052
662956,0.41384986
662957,0.31576255
662958,0.19136731
662959,0.14526589
662960,0.34873378
662961,0.15785162
662962,0.3981867
662963,0.281305
662964,0.46211496
662965,0.28129312
662966,0.21834679
662967,0.14883587
662968,0.59623593
662969,0.4500143
662970,0.45523828
662971,0.23729166
662972,0.1661253
662973,0.22358002
662974,0.28595686
662975,0.36828586
662976,0.35388678
662977,0.402832
662978,0.36904508
662979,0.14958072
662980,0.3280786
662981,0.39091003
662982,0.51024926
662983,0.20214221
662984,0.33143044
662985,0.5492119
662986,0.16899613
662987,0.27411386
662988,0.48596525
662989,0.72908586
662990,0.53589624
662991,0.119429894
662992,0.1547033
662993,0.20431158
662994,0.09642633
662995,0.37953126
662996,0.43470722
662997,0.20668672
662998,0.49357367
662999,0.3534962
663000,0.21484631
663001,0.4003836
663002,0.38647136
663003,0.3557877
663004,0.6228377
663005,0.32350177
663006,0.48341975
663007,0.62570506
663008,0.09706872
663009,0.2883152
663010,0.2162293
663011,0.15210617
663012,0.2868907
663013,0.3773983
663014,0.387388
663015,0.510178
663016,0.35193238
663017,0.11321292
663018,0.7393885
663019,0.5000832
663020,0.37084362
663021,0.42067254
663022,0.18122368
663023,0.3531099
663024,0.3125033
663025,0.2316955
663026,0.4292053
663027,0.33056372
663028,0.13546154
663029,0.40218058
663030,0.5327739
663031,0.261696
663032,0.22177234
663033,0.27788538
663034,0.33836967
663035,0.34257275
663036,0.15495436
663037,0.55562913
663038,0.2875207
663039,0.28182474
663040,0.43630472
663041,0.44126537
663042,0.22945647
663043,0.43572626
663044,0.3564479
663045,0.0767998
663046,0.49674666
663047,0.39354894
663048,0.34883553
663049,0.110016815
663050,0.44970042
663051,0.6604388
663052,0.2856859
663053,0.19031256
663054,0.15590452
663055,0.28159228
663056,0.36755744
663057,0.4422007
663058,0.51739854
663059,0.33847624
663060,0.34117034
663061,0.39711374
663062,0.34962958
663063,0.21112177
663064,0.44063947
663065,0.57300514
663066,0.47505295
663067,0.2600208
663068,0.50007117
663069,0.37282127
663070,0.45974988
663071,0.43809834
663072,0.58093905
663073,0.49746037
663074,0.70442957
663075,0.33204833
663076,0.05706107
663077,0.6118975
663078,0.22791529
663079,0.30176547
663080,0.23678936
663081,0.31649664
663082,0.28923023
663083,0.36394483
663084,0.16535604
663085,0.47192824
663086,0.36156344
663087,0.3177768
663088,0.23064563
663089,0.51083213
663090,0.33042246
663091,0.21137194
663092,0.48715618
663093,0.2641977
663094,0.2598704
663095,0.123770915
663096,0.23048075
663097,0.4326829
663098,0.37157702
663099,0.36634308
663100,0.35169768
663101,0.22831088
663102,0.50265384
663103,0.6643992
663104,0.2783282
663105,0.36608335
663106,0.123406865
663107,0.4026105
663108,0.27502444
663109,0.3305414
663110,0.25153396
663111,0.18619266
663112,0.5084339
663113,0.34805182
663114,0.1898437
663115,0.145878
663116,0.50403184
663117,0.28779316
663118,0.4940907
663119,0.2184318
663120,0.5271427
663121,0.16953482
663122,0.59746015
663123,0.19349581
663124,0.49380037
663125,0.22738345
663126,0.37320346
663127,0.4370847
663128,0.3109198
663129,0.2745787
663130,0.40418303
663131,0.42384216
663132,0.30480936
663133,0.48355767
663134,0.3301497
663135,0.35266826
663136,0.18556887
663137,0.37967375
663138,0.23386542
663139,0.5164071
663140,0.124356784
663141,0.48609713
663142,0.37267703
663143,0.24626103
663144,0.3451075
663145,0.41364875
663146,0.51899254
663147,0.14548849
663148,0.33522817
663149,0.25000378
663150,0.38968214
663151,0.56845826
663152,0.35076916
663153,0.32318205
663154,0.26541126
663155,0.3674303
663156,0.2188585
663157,0.5808498
663158,0.16864522
663159,0.17673254
663160,0.19959135
663161,0.2614889
663162,0.52428573
663163,0.32106692
663164,0.03950041
663165,0.61214566
663166,0.14534006
663167,0.4534745
663168,0.17664698
663169,0.33748782
663170,0.5848815
663171,0.47012556
663172,0.14218293
663173,0.40220878
663174,0.44978675
663175,0.32597128
663176,0.20061147
663177,0.6347293
663178,0.34748334
663179,0.41671187
663180,0.24587867
663181,0.15149339
663182,0.10196033
663183,0.26611272
663184,0.5207524
663185,0.28794345
663186,0.3372557
663187,0.53859246
663188,0.39581886
663189,0.049068116
663190,0.43814996
663191,0.281883
663192,0.28723124
663193,0.20101006
663194,0.21486896
663195,0.21102625
663196,0.32159588
663197,0.4963739
663198,0.5829035
663199,0.27199447
663200,0.4821034
663201,0.32862338
663202,0.46425462
663203,0.6920894
663204,0.2982466
663205,0.5074871
663206,0.24514212
663207,0.5986626
663208,0.42161953
663209,0.36238348
663210,0.34132648
663211,0.3673244
663212,0.18458042
663213,0.32460666
663214,0.28124526
663215,0.54622734
663216,0.40826052
663217,0.49126607
663218,0.5318879
663219,0.61977994
663220,0.32137793
663221,0.43431008
663222,0.31365594
663223,0.24423812
663224,0.42047253
663225,0.38193813
663226,0.24737974
663227,0.29575834
663228,0.42790636
663229,0.18467811
663230,0.24370994
663231,0.39250147
663232,0.64077324
663233,0.3525084
663234,0.6789429
663235,0.4625442
663236,0.5454176
663237,0.34670654
663238,0.4468257
663239,0.49331468
663240,0.14329356
663241,0.4513547
663242,0.32189754
663243,0.2478505
663244,0.29322717
663245,0.5917404
663246,0.23808938
663247,0.058096755
663248,0.41084132
663249,0.36735016
663250,0.16095294
663251,0.626862
663252,0.15881455
663253,0.3405085
663254,0.2290518
663255,0.7280618
663256,0.34262022
663257,0.14539587
663258,0.26086158
663259,0.10836561
663260,0.27296507
663261,0.21730329
663262,0.23209573
663263,0.55042344
663264,0.17423995
663265,0.52654624
663266,0.44973105
663267,0.1941918
663268,0.60638505
663269,0.3706504
663270,0.26494026
663271,0.5657567
663272,0.29396677
663273,0.2613976
663274,0.34448647
663275,0.45361832
663276,0.29508618
663277,0.52112776
663278,0.13307244
663279,0.31862375
663280,0.31608558
663281,0.29117334
663282,0.22303304
663283,0.338351
663284,0.25365767
663285,0.18004677
663286,0.057933558
663287,0.28925958
663288,0.17714371
663289,0.27908
663290,0.34860384
663291,0.367344
663292,0.4149255
663293,0.349005
663294,0.35012215
663295,0.3199662
663296,0.2647597
663297,0.3928319
663298,0.36932778
663299,0.31289056
663300,0.53028166
663301,0.54168975
663302,0.33321467
663303,0.5587949
663304,0.45565018
663305,0.15418543
663306,0.4556319
663307,0.26824412
663308,0.43958804
663309,0.6397467
663310,0.4076212
663311,0.4717499
663312,0.115632914
663313,0.6382146
663314,0.5077205
663315,0.2940512
663316,0.1630089
663317,0.29892758
663318,0.289339
663319,0.37584862
663320,0.3158829
663321,0.21496853
663322,0.27375507
663323,0.23248893
663324,0.035427902
663325,0.58437604
663326,0.4418792
663327,0.245996
663328,0.5319644
663329,0.2017697
663330,0.35008118
663331,0.56076515
663332,0.48961303
663333,0.30030766
663334,0.19284105
663335,0.48102832
663336,0.2415945
663337,0.14258407
663338,0.63866657
663339,0.44653448
663340,0.2845962
663341,0.51231724
663342,0.11703683
663343,0.2423102
663344,0.32883015
663345,0.51447684
663346,0.33579513
663347,0.28008562
663348,0.37097734
663349,0.27665788
663350,0.21447195
663351,0.32192636
663352,0.52922374
663353,0.71630275
663354,0.30295423
663355,0.32972282
663356,0.34213316
663357,0.39917275
663358,0.19005506
663359,0.46690723
663360,0.14754395
663361,0.35426775
663362,0.54684615
663363,0.32868218
663364,0.21276179
663365,0.1880808
663366,0.47014508
663367,0.5042508
663368,0.37248835
663369,0.36875045
663370,0.23370266
663371,0.21624197
663372,0.34758002
663373,0.4296008
663374,0.13430521
663375,0.26408428
663376,0.4253459
663377,0.20573744
663378,0.13828418
663379,0.5022884
663380,0.8154501
663381,0.29660457
663382,0.5716825
663383,0.5744446
663384,0.6782238
663385,0.29807678
663386,0.22347102
663387,0.7922256
663388,0.41199198
663389,0.16836458
663390,0.35319275
663391,0.18219669
663392,0.36642954
663393,0.14802374
663394,0.3199714
663395,0.3838831
663396,0.39453357
663397,0.43733728
663398,0.581598
663399,0.3021009
663400,0.29063624
663401,0.4664622
663402,0.42332372
663403,0.40513718
663404,0.17124575
663405,0.3611617
663406,0.31055707
663407,0.5967595
663408,0.511018
663409,0.57052714
663410,0.25674677
663411,0.2538725
663412,0.36396864
663413,0.34621048
663414,0.29172596
663415,0.5061603
663416,0.7766986
663417,0.2558125
663418,0.2869097
663419,0.4283872
663420,0.40603375
663421,0.058860395
663422,0.39551586
663423,0.18920153
663424,0.12282713
663425,0.31085962
663426,0.25235352
663427,0.56329304
663428,0.38988313
663429,0.35132584
663430,0.33544984
663431,0.41018555
663432,0.42637923
663433,0.07265432
663434,0.27546278
663435,0.27604428
663436,0.37712377
663437,0.3021293
663438,0.6855381
663439,0.3547107
663440,0.38271403
663441,0.5720494
663442,0.22197218
663443,0.4903735
663444,0.46186727
663445,0.36002353
663446,0.37388536
663447,0.1318689
663448,0.22732222
663449,0.44995323
663450,0.30519372
663451,0.47650224
663452,0.67899096
663453,0.37360513
663454,0.14571166
663455,0.48085415
663456,0.61298
663457,0.29058838
663458,0.31652495
663459,0.33463547
663460,0.5591896
663461,0.6688962
663462,0.2658713
663463,0.3066722
663464,0.27427083
663465,0.15300383
663466,0.29421708
663467,0.35183367
663468,0.3379945
663469,0.30454797
663470,0.39409354
663471,0.10919949
663472,0.44312185
663473,0.1736578
663474,0.30952623
663475,0.12339775
663476,0.47146246
663477,0.3059435
663478,0.32963106
663479,0.59279865
663480,0.21612276
663481,0.26709655
663482,0.34578684
663483,0.42064384
663484,0.48558736
663485,0.43050468
663486,0.47235766
663487,0.29543865
663488,0.25704426
663489,0.25389814
663490,0.28740284
663491,0.3305732
663492,0.06855738
663493,0.43512562
663494,0.20214231
663495,0.15594777
663496,0.37167174
663497,0.43574008
663498,0.3754987
663499,0.40295887
663500,0.3406471
663501,0.1411123
663502,0.2705841
663503,0.44839665
663504,0.20456244
663505,0.26885885
663506,0.24397855
663507,0.44143337
663508,0.46697024
663509,0.3165251
663510,0.3047809
663511,0.53298765
663512,0.47921756
663513,0.29566213
663514,0.28292128
663515,0.4765467
663516,0.27064914
663517,0.5702087
663518,0.37699005
663519,0.3081703
663520,0.4302622
663521,0.25863
663522,0.5088244
663523,0.24801303
663524,0.28115222
663525,0.27248564
663526,0.23572704
663527,0.16684753
663528,0.39416966
663529,0.3608586
663530,0.5243601
663531,0.4343929
663532,0.16718397
663533,0.3210694
663534,0.29350853
663535,0.13290599
663536,0.48380604
663537,0.11932806
663538,0.27407244
663539,0.26432836
663540,0.4884797
663541,0.49547955
663542,0.2989273
663543,0.65053767
663544,0.5051963
663545,0.26774138
663546,0.37546992
663547,0.11607421
663548,0.23923625
663549,0.30654687
663550,0.10139255
663551,0.33840206
663552,0.32091942
663553,0.3405243
663554,0.1550299
663555,0.45451906
663556,0.387613
663557,0.489009
663558,0.35360047
663559,0.52255493
663560,0.24659753
663561,0.66032
663562,0.31647623
663563,0.37694842
663564,0.45252752
663565,0.2547581
663566,0.4117192
663567,0.3259033
663568,0.3233745
663569,0.32485154
663570,0.40864733
663571,0.21834296
663572,0.23044804
663573,0.45068043
663574,0.52324784
663575,0.13635145
663576,0.4166868
663577,0.4487785
663578,0.25167003
663579,0.27161053
663580,0.2822809
663581,0.50264794
663582,0.55217665
663583,0.2770366
663584,0.31753582
663585,0.33592552
663586,0.21468337
663587,0.33794412
663588,0.65099674
663589,0.15275747
663590,0.43596032
663591,0.60300237
663592,0.2484128
663593,0.29600444
663594,0.31399363
663595,0.29446378
663596,0.63043
663597,0.4128027
663598,0.42743745
663599,0.5759969
663600,0.18989126
663601,0.26241493
663602,0.47716308
663603,0.50697166
663604,0.4387301
663605,0.38511133
663606,0.5262756
663607,0.40556872
663608,0.11349297
663609,0.37120044
663610,0.5169457
663611,0.31868443
663612,0.31824306
663613,0.16071345
663614,0.11511187
663615,0.34614077
663616,0.3863835
663617,0.5676311
663618,0.12909691
663619,0.11161243
663620,0.21584462
663621,0.35384873
663622,0.10331764
663623,0.41362196
663624,0.62666726
663625,0.2867968
663626,0.49908087
663627,0.17464201
663628,0.3347981
663629,0.2615606
663630,0.5176768
663631,0.09320701
663632,0.5235002
663633,0.25836566
663634,0.29745588
663635,0.32378134
663636,0.24780041
663637,0.6008093
663638,0.36678532
663639,0.36571318
663640,0.13882013
663641,0.469138
663642,0.41532347
663643,0.41481915
663644,0.47291315
663645,0.5975137
663646,0.37131953
663647,0.30475643
663648,0.15639208
663649,0.5749057
663650,0.42139328
663651,0.23530297
663652,0.23647925
663653,0.3580288
663654,0.33129033
663655,0.21816626
663656,0.30942112
663657,0.5185894
663658,0.29601318
663659,0.4985065
663660,0.6744639
663661,0.36399147
663662,0.37114763
663663,0.41350117
663664,0.41949606
663665,0.36600626
663666,0.16208309
663667,0.7265528
663668,0.3453979
663669,0.26375547
663670,0.21183717
663671,0.67641497
663672,0.2473946
663673,0.30652943
663674,0.25003496
663675,0.3968254
663676,0.24256966
663677,0.38998002
663678,0.63055307
663679,0.5893667
663680,0.31678388
663681,0.478263
663682,0.42689568
663683,0.12347764
663684,0.26569435
663685,0.10682212
663686,0.30269596
663687,0.38695967
663688,0.3834528
663689,0.26726222
663690,0.33216482
663691,0.60770357
663692,0.61624634
663693,0.32907414
663694,0.39552101
663695,0.3500275
663696,0.360762
663697,0.31593886
663698,0.36660478
663699,0.13587038
663700,0.29650697
663701,0.23189992
663702,0.19419262
663703,0.20325334
663704,0.31897613
663705,0.5078794
663706,0.30773735
663707,0.5013787
663708,0.5755543
663709,0.4175789
663710,0.32372582
663711,0.23817977
663712,0.4091568
663713,0.29456955
663714,0.23529944
663715,0.30827716
663716,0.44299144
663717,0.41759443
663718,0.553144
663719,0.37557656
663720,0.5832564
663721,0.35418507
663722,0.23296529
663723,0.80372643
663724,0.4680408
663725,0.11310658
663726,0.23257618
663727,0.6215099
663728,0.1840114
663729,0.36733723
663730,0.7984975
663731,0.47911766
663732,0.48944828
663733,0.44467735
663734,0.6854416
663735,0.15306503
663736,0.20328294
663737,0.36426237
663738,0.3039669
663739,0.42403856
663740,0.30680892
663741,0.3263332
663742,0.24099132
663743,0.1276409
663744,0.32494372
663745,0.15540391
663746,0.35276082
663747,0.37302625
663748,0.22228912
663749,0.37404972
663750,0.39812154
663751,0.24015963
663752,0.36368003
663753,0.45387986
663754,0.29782885
663755,0.38108706
663756,0.30154657
663757,0.3443976
663758,0.25289705
663759,0.2951194
663760,0.15347105
663761,0.56934774
663762,0.3651398
663763,0.2865139
663764,0.66985524
663765,0.46524748
663766,0.22975641
663767,0.2783423
663768,0.2517461
663769,0.3960784
663770,0.12647203
663771,0.5592954
663772,0.12273311
663773,0.47651732
663774,0.7462797
663775,0.22457513
663776,0.39717862
663777,0.39288414
663778,0.3641583
663779,0.458809
663780,0.23131357
663781,0.44392192
663782,0.372978
663783,0.1395365
663784,0.23277032
663785,0.5161952
663786,0.2254931
663787,0.6670002
663788,0.42709714
663789,0.21391149
663790,0.096555464
663791,0.13528149
663792,0.13456278
663793,0.39104342
663794,0.22287175
663795,0.24369107
663796,0.06246708
663797,0.12862378
663798,0.2580202
663799,0.48865998
663800,0.5383303
663801,0.24569947
663802,0.44815522
663803,0.29585218
663804,0.35568982
663805,0.13121998
663806,0.15960208
663807,0.26326436
663808,0.62524647
663809,0.26654795
663810,0.24414667
663811,0.483829
663812,0.3397726
663813,0.15780117
663814,0.38604143
663815,0.266459
663816,0.6987951
663817,0.27191216
663818,0.2896149
663819,0.22101566
663820,0.23576419
663821,0.33113948
663822,0.17103337
663823,0.34207946
663824,0.45161664
663825,0.33576885
663826,0.44810316
663827,0.31059957
663828,0.42000523
663829,0.37808147
663830,0.19739051
663831,0.2820645
663832,0.40782833
663833,0.35398468
663834,0.47077754
663835,0.17451602
663836,0.40816644
663837,0.45340866
663838,0.26598838
663839,0.46157488
663840,0.21125361
663841,0.37363383
663842,0.22289346
663843,0.36553958
663844,0.10476143
663845,0.47187513
663846,0.049042158
663847,0.21443069
663848,0.28309554
663849,0.2940308
663850,0.30795863
663851,0.29274058
663852,0.29570758
663853,0.1776784
663854,0.55444294
663855,0.35729393
663856,0.6101094
663857,0.43252787
663858,0.26138404
663859,0.6358224
663860,0.12895015
663861,0.29834744
663862,0.5039043
663863,0.33082643
663864,0.36087847
663865,0.26366705
663866,0.60428405
663867,0.48485622
663868,0.40069425
663869,0.47828364
663870,0.3776523
663871,0.50484216
663872,0.7671784
663873,0.28570697
663874,0.32252398
663875,0.55178744
663876,0.2976151
663877,0.29135722
663878,0.12751809
663879,0.24890645
663880,0.35363337
663881,0.48194617
663882,0.30281118
663883,0.3822887
663884,0.31499735
663885,0.6841806
663886,0.28808874
663887,0.27426893
663888,0.17359567
663889,0.37551412
663890,0.5028479
663891,0.040930975
663892,0.38611603
663893,0.4541091
663894,0.11334946
663895,0.07668056
663896,0.4523221
663897,0.09968534
663898,0.5227324
663899,0.29063874
663900,0.36535797
663901,0.33686298
663902,0.28328526
663903,0.20391451
663904,0.5031892
663905,0.55597633
663906,0.5086422
663907,0.29250902
663908,0.14756112
663909,0.28251088
663910,0.24464352
663911,0.4589488
663912,0.30394563
663913,0.26538867
663914,0.37239486
663915,0.47073746
663916,0.4812445
663917,0.28473663
663918,0.34790635
663919,0.17579843
663920,0.41098386
663921,0.3815048
663922,0.3146494
663923,0.4442326
663924,0.20796923
663925,0.34603223
663926,0.44513083
663927,0.47624657
663928,0.29125476
663929,0.20234065
663930,0.6287299
663931,0.3760428
663932,0.3370271
663933,0.5155854
663934,0.5677712
663935,0.16738477
663936,0.3190025
663937,0.12957244
663938,0.50827515
663939,0.29318178
663940,0.29218587
663941,0.33380872
663942,0.1403063
663943,0.062350284
663944,0.34553722
663945,0.37983164
663946,0.31242657
663947,0.64049256
663948,0.32894254
663949,0.32843938
663950,0.28050828
663951,0.5056506
663952,0.09432351
663953,0.28080153
663954,0.22683069
663955,0.25269893
663956,0.24754663
663957,0.44620407
663958,0.31293172
663959,0.25672787
663960,0.5244326
663961,0.51026213
663962,0.5461005
663963,0.39869016
663964,0.24760313
663965,0.43253753
663966,0.48690423
663967,0.100059554
663968,0.14266711
663969,0.3222199
663970,0.2040636
663971,0.30377945
663972,0.47669005
663973,0.38252398
663974,0.23136042
663975,0.10468421
663976,0.14736015
663977,0.24119402
663978,0.44244868
663979,0.2289273
663980,0.17500971
663981,0.3638188
663982,0.24418128
663983,0.71865153
663984,0.3316398
663985,0.31073123
663986,0.29615906
663987,0.45264107
663988,0.36522877
663989,0.32249573
663990,0.3222608
663991,0.50712323
663992,0.42767003
663993,0.26722544
663994,0.3486614
663995,0.2596972
663996,0.33045617
663997,0.457655
663998,0.17088068
663999,0.24077857
664000,0.2954855
664001,0.29127723
664002,0.22172023
664003,0.22038256
664004,0.316899
664005,0.3159057
664006,0.32246473
664007,0.47570243
664008,0.3187833
664009,0.25445002
664010,0.17778715
664011,0.4045081
664012,0.44190097
664013,0.6967378
664014,0.3152542
664015,0.5858592
664016,0.5645176
664017,0.42653435
664018,0.19877115
664019,0.6828078
664020,0.46194568
664021,0.3764748
664022,0.57940024
664023,0.35430455
664024,0.41183966
664025,0.06429434
664026,0.5715381
664027,0.43703026
664028,0.26464745
664029,0.3078887
664030,0.43677163
664031,0.1521468
664032,0.17437284
664033,0.19702037
664034,0.39821148
664035,0.36807933
664036,0.3969465
664037,0.24352261
664038,0.11134049
664039,0.34955907
664040,0.274778
664041,0.4205884
664042,0.14800496
664043,0.3714499
664044,0.1437271
664045,0.27954605
664046,0.32749203
664047,0.051779967
664048,0.39336777
664049,0.55445963
664050,0.43433046
664051,0.30935714
664052,0.24833097
664053,0.42623213
664054,0.30867514
664055,0.49455684
664056,0.44849262
664057,0.48234597
664058,0.16406377
664059,0.2782633
664060,0.39269525
664061,0.4954826
664062,0.46576902
664063,0.25846043
664064,0.30128634
664065,0.43292594
664066,0.22239015
664067,0.3501613
664068,0.41057867
664069,0.12345442
664070,0.24901731
664071,0.5304129
664072,0.04892597
664073,0.39068544
664074,0.35111138
664075,0.4109819
664076,0.38342953
664077,0.43438226
664078,0.26468822
664079,0.28333658
664080,0.4052351
664081,0.45713407
664082,0.3199376
664083,0.49029994
664084,0.2154589
664085,0.3699881
664086,0.3972368
664087,0.14724998
664088,0.418187
664089,0.6712011
664090,0.35886317
664091,0.3219343
664092,0.38491327
664093,0.3735374
664094,0.2804888
664095,0.16947761
664096,0.30125266
664097,0.23554489
664098,0.25490278
664099,0.2674787
664100,0.18238896
664101,0.31707174
664102,0.18162338
664103,0.33497223
664104,0.4984985
664105,0.26802608
664106,0.49457863
664107,0.4616536
664108,0.15305908
664109,0.41121256
664110,0.5039118
664111,0.1520104
664112,0.5301971
664113,0.5438607
664114,0.21311675
664115,0.16805246
664116,0.39169866
664117,0.51475567
664118,0.34253573
664119,0.17804793
664120,0.34100467
664121,0.31104258
664122,0.23757024
664123,0.27366078
664124,0.3682794
664125,0.27876833
664126,0.36575654
664127,0.31633112
664128,0.23923618
664129,0.35683256
664130,0.17179367
664131,0.10624549
664132,0.32152417
664133,0.4725422
664134,0.21424747
664135,0.06720199
664136,0.27395323
664137,0.44087887
664138,0.4397748
664139,0.21686895
664140,0.74404174
664141,0.26511168
664142,0.209742
664143,0.33539057
664144,0.45549205
664145,0.18382378
664146,0.42776817
664147,0.23384583
664148,0.39459577
664149,0.33791316
664150,0.41660863
664151,0.3724984
664152,0.14191991
664153,0.35669607
664154,0.15215814
664155,0.3562359
664156,0.3662099
664157,0.53428787
664158,0.4756018
664159,0.5340762
664160,0.31230062
664161,0.23323804
664162,0.2653918
664163,0.33104634
664164,0.27627522
664165,0.24996619
664166,0.48453996
664167,0.65371144
664168,0.3208147
664169,0.48804134
664170,0.6317473
664171,0.4916333
664172,0.35529763
664173,0.62015474
664174,0.3602162
664175,0.49168795
664176,0.46883798
664177,0.6963529
664178,0.25534222
664179,0.4019532
664180,0.4007532
664181,0.31691855
664182,0.54890305
664183,0.28478944
664184,0.3008969
664185,0.39112642
664186,0.41471615
664187,0.3561548
664188,0.73839325
664189,0.37337056
664190,0.13452397
664191,0.2544848
664192,0.19757764
664193,0.10814863
664194,0.22285168
664195,0.42679206
664196,0.3036938
664197,0.30150667
664198,0.40874407
664199,0.46503878
664200,0.26713455
664201,0.30971843
664202,0.4678834
664203,0.28030303
664204,0.35686463
664205,0.17349768
664206,0.18587096
664207,0.3839244
664208,0.30024552
664209,0.23325607
664210,0.48511449
664211,0.31477597
664212,0.2384903
664213,0.41605076
664214,0.66959584
664215,0.3314351
664216,0.36588877
664217,0.43241468
664218,0.30266792
664219,0.33276683
664220,0.29835573
664221,0.620534
664222,0.47669142
664223,0.70663726
664224,0.20840761
664225,0.19318727
664226,0.3121011
664227,0.25986362
664228,0.4946232
664229,0.3248508
664230,0.1780227
664231,0.20921905
664232,0.33719644
664233,0.20501949
664234,0.2914682
664235,0.30423456
664236,0.48152837
664237,0.32250306
664238,0.1563355
664239,0.32975897
664240,0.30141917
664241,0.3210853
664242,0.38289255
664243,0.48225537
664244,0.6089334
664245,0.30761144
664246,0.09513554
664247,0.26012194
664248,0.35579145
664249,0.2934721
664250,0.26847982
664251,0.66680545
664252,0.16256659
664253,0.5438471
664254,0.30676442
664255,0.13617212
664256,0.368726
664257,0.22242549
664258,0.37465352
664259,0.47129244
664260,0.2783227
664261,0.33960727
664262,0.051120605
664263,0.09032707
664264,0.27537045
664265,0.6991775
664266,0.39569965
664267,0.10844772
664268,0.2413797
664269,0.6795909
664270,0.41603577
664271,0.14274229
664272,0.10948589
664273,0.711343
664274,0.46475428
664275,0.30169573
664276,0.44480172
664277,0.48740748
664278,0.32912403
664279,0.1956528
664280,0.44321138
664281,0.44077536
664282,0.37999594
664283,0.423634
664284,0.22188275
664285,0.16974238
664286,0.24786578
664287,0.29473454
664288,0.4135463
664289,0.5391822
664290,0.39036953
664291,0.31222352
664292,0.13522516
664293,0.3824372
664294,0.39655727
664295,0.55492663
664296,0.55770284
664297,0.2512439
664298,0.49421313
664299,0.43515265
664300,0.3393498
664301,0.4744695
664302,0.35121426
664303,0.13428766
664304,0.38593674
664305,0.3971382
664306,0.21931624
664307,0.45401835
664308,0.3478277
664309,0.33327398
664310,0.33233848
664311,0.17189448
664312,0.40935102
664313,0.32529223
664314,0.3718764
664315,0.4276025
664316,0.5830667
664317,0.2554841
664318,0.33123147
664319,0.6055806
664320,0.1577587
664321,0.33799663
664322,0.3007767
664323,0.53571635
664324,0.29333863
664325,0.28931752
664326,0.3990218
664327,0.37345693
664328,0.5906783
664329,0.278022
664330,0.39604867
664331,0.33585176
664332,0.6396113
664333,0.709519
664334,0.15408161
664335,0.33356762
664336,0.32345796
664337,0.19834231
664338,0.60928047
664339,0.4123783
664340,0.37145737
664341,0.4594816
664342,0.2174021
664343,0.32347634
664344,0.4829389
664345,0.14857152
664346,0.2599353
664347,0.07040086
664348,0.60986817
664349,0.33083308
664350,0.50127655
664351,0.45857796
664352,0.63993984
664353,0.11852967
664354,0.17248471
664355,0.2919977
664356,0.2600924
664357,0.6570263
664358,0.32289803
664359,0.303251
664360,0.39176863
664361,0.13215315
664362,0.25230575
664363,0.29526147
664364,0.47068727
664365,0.2518843
664366,0.30666882
664367,0.29155588
664368,0.28357896
664369,0.41948345
664370,0.26534382
664371,0.36845177
664372,0.07853663
664373,0.53037775
664374,0.1919679
664375,0.25738734
664376,0.21837334
664377,0.30069414
664378,0.3179074
664379,0.2964674
664380,0.25843874
664381,0.4645999
664382,0.14142889
664383,0.74762076
664384,0.23893626
664385,0.16772272
664386,0.4417449
664387,0.29067317
664388,0.31133166
664389,0.47153807
664390,0.352688
664391,0.21622163
664392,0.12245088
664393,0.6113774
664394,0.45593765
664395,0.3686833
664396,0.14192371
664397,0.52719164
664398,0.20246747
664399,0.29607618
664400,0.3330899
664401,0.8195858
664402,0.29215002
664403,0.80191165
664404,0.36671385
664405,0.17986642
664406,0.3110848
664407,0.044644903
664408,0.19128762
664409,0.2837077
664410,0.46147883
664411,0.6343059
664412,0.41659662
664413,0.3045637
664414,0.3782157
664415,0.4612684
664416,0.18949516
664417,0.30007213
664418,0.14083908
664419,0.13419634
664420,0.28151575
664421,0.52131313
664422,0.22858171
664423,0.30855292
664424,0.36286926
664425,0.13928317
664426,0.32204834
664427,0.20911556
664428,0.38741243
664429,0.35146773
664430,0.5182977
664431,0.30929962
664432,0.27003768
664433,0.36971912
664434,0.3525676
664435,0.4572761
664436,0.14596197
664437,0.18887702
664438,0.28505546
664439,0.4608928
664440,0.48015636
664441,0.16173655
664442,0.3459338
664443,0.54206115
664444,0.5081829
664445,0.35476944
664446,0.29711184
664447,0.37871823
664448,0.37039918
664449,0.32446736
664450,0.4112699
664451,0.34039882
