id,accident_risk
668488,0.31572253
668489,0.3274512
668490,0.12988192
668491,0.13080737
668492,0.33296096
668493,0.12740394
668494,0.11986253
668495,0.3070356
668496,0.54770106
668497,0.2917053
668498,0.2423966
668499,0.24799244
668500,0.2799369
668501,0.3267132
668502,0.34048387
668503,0.29712033
668504,0.17405634
668505,0.6330232
668506,0.36782908
668507,0.45641968
668508,0.17337523
668509,0.41793263
668510,0.31809285
668511,0.28886765
668512,0.27824867
668513,0.4972855
668514,0.24276078
668515,0.33704787
668516,0.36214206
668517,0.3521598
668518,0.18066354
668519,0.33379
668520,0.37344563
668521,0.25204504
668522,0.30817765
668523,0.2532696
668524,0.41314414
668525,0.16849111
668526,0.18150094
668527,0.19937326
668528,0.35929337
668529,0.12814604
668530,0.28281668
668531,0.31628585
668532,0.17360915
668533,0.35429013
668534,0.48425144
668535,0.27430162
668536,0.37872776
668537,0.29176444
668538,0.39015013
668539,0.34959355
668540,0.30640468
668541,0.41186488
668542,0.46829015
668543,0.41807666
668544,0.30544662
668545,0.3614203
668546,0.10257022
668547,0.6377542
668548,0.22385973
668549,0.46521178
668550,0.35328352
668551,0.116929516
668552,0.20615353
668553,0.22203444
668554,0.20585008
668555,0.3729444
668556,0.43472067
668557,0.36008796
668558,0.31795347
668559,0.2970326
668560,0.3086844
668561,0.17259656
668562,0.32146657
668563,0.48741573
668564,0.29558694
668565,0.10212219
668566,0.40772033
668567,0.5204076
668568,0.45261285
668569,0.4143707
668570,0.32076105
668571,0.3753471
668572,0.20187405
668573,0.2310713
668574,0.34173745
668575,0.27703798
668576,0.3387972
668577,0.3734767
668578,0.27387506
668579,0.2591106
668580,0.34337717
668581,0.7207048
668582,0.49897254
668583,0.31589866
668584,0.08356199
668585,0.30754897
668586,0.647689
668587,0.22860879
668588,0.6384729
668589,0.071893126
668590,0.5802273
668591,0.28186393
668592,0.30129725
668593,0.16685705
668594,0.48937386
668595,0.45428637
668596,0.043241203
668597,0.31984228
668598,0.21750648
668599,0.3467229
668600,0.34123564
668601,0.27611157
668602,0.43576962
668603,0.4898907
668604,0.34143707
668605,0.19087186
668606,0.49119678
668607,0.4523946
668608,0.31297338
668609,0.62173015
668610,0.5061824
668611,0.30136254
668612,0.10484439
668613,0.6853736
668614,0.57106817
668615,0.30916512
668616,0.44509724
668617,0.28928933
668618,0.33632362
668619,0.4648355
668620,0.6491754
668621,0.25173482
668622,0.4780369
668623,0.37532112
668624,0.47821265
668625,0.2644686
668626,0.3103218
668627,0.12545641
668628,0.6495826
668629,0.47019362
668630,0.4966784
668631,0.16825563
668632,0.29787225
668633,0.29995736
668634,0.1902715
668635,0.2969809
668636,0.37549955
668637,0.29631007
668638,0.38512456
668639,0.44931298
668640,0.19722323
668641,0.5380954
668642,0.47258237
668643,0.29975706
668644,0.5922367
668645,0.26484698
668646,0.3602119
668647,0.13174123
668648,0.46872857
668649,0.16039006
668650,0.17785616
668651,0.2496523
668652,0.19160627
668653,0.57970893
668654,0.16998202
668655,0.4556053
668656,0.2706133
668657,0.5847959
668658,0.42318597
668659,0.3280507
668660,0.33118775
668661,0.5433429
668662,0.636443
668663,0.23002854
668664,0.5732361
668665,0.1938283
668666,0.47340962
668667,0.22481
668668,0.22979037
668669,0.57388055
668670,0.24502099
668671,0.46028727
668672,0.38597202
668673,0.7181437
668674,0.4997636
668675,0.26048762
668676,0.5648073
668677,0.21499017
668678,0.42677006
668679,0.37865955
668680,0.48096877
668681,0.3782238
668682,0.38514283
668683,0.5330053
668684,0.38879824
668685,0.47617966
668686,0.30387986
668687,0.3378449
668688,0.42364967
668689,0.6927681
668690,0.53522414
668691,0.11783579
668692,0.5346255
668693,0.2638582
668694,0.667559
668695,0.30265445
668696,0.3100971
668697,0.5631952
668698,0.37285733
668699,0.3617963
668700,0.4982406
668701,0.41288108
668702,0.38165998
668703,0.3284868
668704,0.28208762
668705,0.47204086
668706,0.37611905
668707,0.5540402
668708,0.24020585
668709,0.2194292
668710,0.47517443
668711,0.41618156
668712,0.21643297
668713,0.5391024
668714,0.17831723
668715,0.529578
668716,0.3758863
668717,0.3056824
668718,0.47497788
668719,0.34311283
668720,0.14903924
668721,0.30793697
668722,0.21092518
668723,0.36563313
668724,0.31504318
668725,0.29834795
668726,0.25881475
668727,0.52194524
668728,0.23804381
668729,0.29824173
668730,0.330702
668731,0.16606775
668732,0.531105
668733,0.4731515
668734,0.41651553
668735,0.24030134
668736,0.33232114
668737,0.3310188
668738,0.25236756
668739,0.17478938
668740,0.22412334
668741,0.55868876
668742,0.22115594
668743,0.38934523
668744,0.4639767
668745,0.58521414
668746,0.3740364
668747,0.29625505
668748,0.37727946
668749,0.49856892
668750,0.29203337
668751,0.42027634
668752,0.15971042
668753,0.1307145
668754,0.33825135
668755,0.18604304
668756,0.2810955
668757,0.16725542
668758,0.38428175
668759,0.29095045
668760,0.6928047
668761,0.26507732
668762,0.31335834
668763,0.25178486
668764,0.21514802
668765,0.12543237
668766,0.1263589
668767,0.5409389
668768,0.27841246
668769,0.27211934
668770,0.66341937
668771,0.34481415
668772,0.51752806
668773,0.5016217
668774,0.24830121
668775,0.18319517
668776,0.28553256
668777,0.22926539
668778,0.538941
668779,0.2940234
668780,0.14864653
668781,0.3482961
668782,0.70120263
668783,0.2916888
668784,0.14302418
668785,0.30447724
668786,0.111140296
668787,0.5556469
668788,0.29724848
668789,0.3516891
668790,0.51037586
668791,0.47007412
668792,0.10298635
668793,0.63557327
668794,0.1805296
668795,0.29881924
668796,0.6971639
668797,0.53037035
668798,0.55003583
668799,0.21980537
668800,0.15709014
668801,0.44388148
668802,0.30253816
668803,0.3902686
668804,0.4905408
668805,0.4719813
668806,0.31258693
668807,0.76345134
668808,0.34348914
668809,0.23863854
668810,0.39957923
668811,0.78848433
668812,0.19502638
668813,0.35570416
668814,0.3665287
668815,0.48027855
668816,0.14720473
668817,0.22221854
668818,0.21533811
668819,0.28112757
668820,0.4945457
668821,0.2407431
668822,0.4074336
668823,0.3291288
668824,0.40909564
668825,0.20496804
668826,0.3836995
668827,0.22383738
668828,0.15565561
668829,0.13855293
668830,0.12893143
668831,0.25231314
668832,0.21570073
668833,0.6220099
668834,0.3383041
668835,0.25136667
668836,0.33832157
668837,0.43201917
668838,0.3111491
668839,0.09692058
668840,0.11837569
668841,0.36700273
668842,0.35113212
668843,0.41313773
668844,0.33449867
668845,0.46128273
668846,0.17577645
668847,0.16864498
668848,0.5157608
668849,0.5713645
668850,0.47033677
668851,0.36721274
668852,0.30807164
668853,0.45374802
668854,0.24410008
668855,0.49476072
668856,0.31839854
668857,0.08586386
668858,0.2628476
668859,0.37585816
668860,0.17128436
668861,0.23080781
668862,0.22909337
668863,0.40996513
668864,0.3006252
668865,0.41829395
668866,0.31125247
668867,0.34749383
668868,0.69976574
668869,0.1308941
668870,0.4142406
668871,0.24761441
668872,0.29163653
668873,0.34524903
668874,0.37923723
668875,0.12876564
668876,0.46958372
668877,0.4520849
668878,0.21121334
668879,0.45920467
668880,0.050141603
668881,0.37717575
668882,0.366941
668883,0.5973377
668884,0.31330803
668885,0.2550285
668886,0.24503972
668887,0.41219175
668888,0.32013226
668889,0.49503148
668890,0.37280473
668891,0.7045431
668892,0.29986057
668893,0.19284959
668894,0.41576993
668895,0.6093576
668896,0.39620608
668897,0.29101285
668898,0.4630926
668899,0.3451238
668900,0.2890768
668901,0.33012798
668902,0.5807744
668903,0.40759003
668904,0.32607216
668905,0.3302911
668906,0.3103098
668907,0.56040275
668908,0.41483322
668909,0.18970859
668910,0.32310307
668911,0.28306425
668912,0.5021634
668913,0.43696156
668914,0.28412196
668915,0.21336898
668916,0.2588214
668917,0.2024756
668918,0.20139016
668919,0.6694927
668920,0.4107936
668921,0.11066319
668922,0.3543284
668923,0.110898614
668924,0.36523432
668925,0.36289516
668926,0.23983818
668927,0.3471029
668928,0.47452626
668929,0.12589157
668930,0.39073047
668931,0.3191697
668932,0.24124585
668933,0.3241855
668934,0.4631591
668935,0.18542907
668936,0.2713049
668937,0.26948142
668938,0.63559294
668939,0.4809387
668940,0.3207084
668941,0.18563095
668942,0.6956153
668943,0.44147226
668944,0.36319974
668945,0.029886752
668946,0.24844822
668947,0.36653852
668948,0.30806327
668949,0.21083303
668950,0.37358382
668951,0.33722803
668952,0.3770065
668953,0.048451662
668954,0.2843393
668955,0.35421234
668956,0.3018635
668957,0.45005363
668958,0.41527858
668959,0.14890844
668960,0.19113277
668961,0.39050353
668962,0.3031291
668963,0.3003431
668964,0.28080782
668965,0.20092377
668966,0.3044131
668967,0.2807475
668968,0.43780127
668969,0.12474091
668970,0.041496694
668971,0.32430375
668972,0.14825374
668973,0.33395064
668974,0.2508801
668975,0.6516034
668976,0.3796087
668977,0.43563193
668978,0.45405746
668979,0.32973275
668980,0.3435199
668981,0.34327665
668982,0.41859642
668983,0.34491137
668984,0.4972896
668985,0.3650343
668986,0.82274055
668987,0.46512154
668988,0.20307216
668989,0.2168947
668990,0.17004527
668991,0.28824204
668992,0.41624683
668993,0.15174077
668994,0.42774695
668995,0.507373
668996,0.40921658
668997,0.61501455
668998,0.5169351
668999,0.3806051
669000,0.28621554
669001,0.35954228
669002,0.36802265
669003,0.51835215
669004,0.5859735
669005,0.2215333
669006,0.3507357
669007,0.5577969
669008,0.7102641
669009,0.3129383
669010,0.27953875
669011,0.36482295
669012,0.32162866
669013,0.5070514
669014,0.2628074
669015,0.56137955
669016,0.18415949
669017,0.34860072
669018,0.11117232
669019,0.48411196
669020,0.5517001
669021,0.4262946
669022,0.30864212
669023,0.33827227
669024,0.29563946
669025,0.35151404
669026,0.48699844
669027,0.46892676
669028,0.058718294
669029,0.2523642
669030,0.2816409
669031,0.4056132
669032,0.31874412
669033,0.5994469
669034,0.20661259
669035,0.16527879
669036,0.4826601
669037,0.40320328
669038,0.37432736
669039,0.1121269
669040,0.18655525
669041,0.3365824
669042,0.31855816
669043,0.18252331
669044,0.23166667
669045,0.18321589
669046,0.3527325
669047,0.060062945
669048,0.12825559
669049,0.30798015
669050,0.7519573
669051,0.17338352
669052,0.18497941
669053,0.20203973
669054,0.25147614
669055,0.28794897
669056,0.12971796
669057,0.553575
669058,0.35564914
669059,0.04672265
669060,0.4517217
669061,0.4978584
669062,0.28209737
669063,0.6927397
669064,0.41585004
669065,0.3126651
669066,0.65074396
669067,0.3290892
669068,0.6213301
669069,0.34269562
669070,0.36773142
669071,0.26740724
669072,0.4283851
669073,0.38071004
669074,0.45158094
669075,0.40099144
669076,0.42352962
669077,0.6932786
669078,0.36717188
669079,0.41888654
669080,0.70867574
669081,0.30239913
669082,0.35601395
669083,0.51666355
669084,0.44045222
669085,0.42264786
669086,0.52476406
669087,0.19333372
669088,0.47464713
669089,0.18385682
669090,0.22514346
669091,0.5511541
669092,0.53937745
669093,0.8155657
669094,0.26478615
669095,0.47202387
669096,0.27473664
669097,0.084420234
669098,0.21268526
669099,0.30927116
669100,0.31691056
669101,0.5810018
669102,0.55803335
669103,0.29272884
669104,0.3210865
669105,0.45156726
669106,0.18752162
669107,0.32734033
669108,0.1925486
669109,0.2982839
669110,0.3806311
669111,0.11916596
669112,0.7562394
669113,0.32042107
669114,0.33172318
669115,0.34110963
669116,0.30722684
669117,0.3710358
669118,0.21840891
669119,0.2219608
669120,0.3297938
669121,0.19337943
669122,0.36899644
669123,0.31364453
669124,0.41406074
669125,0.34302202
669126,0.24081787
669127,0.16056718
669128,0.10214144
669129,0.33673537
669130,0.09899214
669131,0.44457334
669132,0.20091094
669133,0.32963708
669134,0.57143545
669135,0.26720893
669136,0.47989124
669137,0.3606071
669138,0.193606
669139,0.8159254
669140,0.110585555
669141,0.22801632
669142,0.17494094
669143,0.41673484
669144,0.37040082
669145,0.31291902
669146,0.28755033
669147,0.15825877
669148,0.40570632
669149,0.37189713
669150,0.29765975
669151,0.22491942
669152,0.49743316
669153,0.49062496
669154,0.30743337
669155,0.45542234
669156,0.6161393
669157,0.15236567
669158,0.35127187
669159,0.3751215
669160,0.54292923
669161,0.48504746
669162,0.37969488
669163,0.2703364
669164,0.35867655
669165,0.36670586
669166,0.30541798
669167,0.40991038
669168,0.65220433
669169,0.4958408
669170,0.22025041
669171,0.09753016
669172,0.22283432
669173,0.4406836
669174,0.034035444
669175,0.24069074
669176,0.4114037
669177,0.46896547
669178,0.51758987
669179,0.19521962
669180,0.56712097
669181,0.32346055
669182,0.20519656
669183,0.50083387
669184,0.48879343
669185,0.27090594
669186,0.2911261
669187,0.16685846
669188,0.8221418
669189,0.21467295
669190,0.3599902
669191,0.11005542
669192,0.2995237
669193,0.12343909
669194,0.6416573
669195,0.25503382
669196,0.43391496
669197,0.28556687
669198,0.3111201
669199,0.12996891
669200,0.5008068
669201,0.35562855
669202,0.3788834
669203,0.19216396
669204,0.40195817
669205,0.33253717
669206,0.3673245
669207,0.16686654
669208,0.51984066
669209,0.15034388
669210,0.26823437
669211,0.25072777
669212,0.17667864
669213,0.35216174
669214,0.34614354
669215,0.31128544
669216,0.22051026
669217,0.32438546
669218,0.14990498
669219,0.44815257
669220,0.2744698
669221,0.52055115
669222,0.46113062
669223,0.5923474
669224,0.4022197
669225,0.7430638
669226,0.25933832
669227,0.472051
669228,0.61994797
669229,0.38593742
669230,0.22380179
669231,0.12907344
669232,0.120798394
669233,0.39126816
669234,0.75494194
669235,0.54173094
669236,0.36827883
669237,0.13172154
669238,0.30298993
669239,0.33885792
669240,0.12860401
669241,0.29626265
669242,0.36352387
669243,0.48964122
669244,0.2256696
669245,0.5070142
669246,0.2860775
669247,0.5448259
669248,0.27098852
669249,0.5629793
669250,0.27002972
669251,0.3471832
669252,0.47676173
669253,0.13845277
669254,0.107420236
669255,0.4554858
669256,0.31083605
669257,0.04052174
669258,0.2927777
669259,0.62072366
669260,0.45668694
669261,0.29362628
669262,0.49636582
669263,0.36180753
669264,0.14294001
669265,0.27217048
669266,0.36796296
669267,0.5293826
669268,0.12466073
669269,0.41755834
669270,0.15888703
669271,0.48392397
669272,0.49507684
669273,0.2844908
669274,0.1814355
669275,0.391818
669276,0.21627593
669277,0.46111387
669278,0.3187291
669279,0.041502655
669280,0.40155208
669281,0.12987873
669282,0.1927707
669283,0.665759
669284,0.45226604
669285,0.08604032
669286,0.48709527
669287,0.44914287
669288,0.37152454
669289,0.36157918
669290,0.18976575
669291,0.37261686
669292,0.7061147
669293,0.40137386
669294,0.2593604
669295,0.3170823
669296,0.4907752
669297,0.15179548
669298,0.53846616
669299,0.4369649
669300,0.21981628
669301,0.72925824
669302,0.5282162
669303,0.3085662
669304,0.32109854
669305,0.15990531
669306,0.3160673
669307,0.549758
669308,0.7328528
669309,0.7957219
669310,0.61194247
669311,0.23342893
669312,0.6307982
669313,0.30610996
669314,0.4248435
669315,0.4183972
669316,0.47201452
669317,0.4606378
669318,0.19970539
669319,0.18425426
669320,0.12978438
669321,0.29415762
669322,0.046516687
669323,0.35192302
669324,0.49908352
669325,0.19884333
669326,0.5449939
669327,0.41475835
669328,0.17191578
669329,0.22960508
669330,0.3701909
669331,0.3179916
669332,0.22230507
669333,0.45742214
669334,0.5494903
669335,0.14066878
669336,0.3525043
669337,0.36780855
669338,0.4139117
669339,0.29764616
669340,0.41670668
669341,0.38654584
669342,0.6799825
669343,0.41451246
669344,0.15625216
669345,0.33697012
669346,0.24274462
669347,0.11098413
669348,0.45859116
669349,0.35728568
669350,0.30197793
669351,0.24468082
669352,0.42336062
669353,0.30824623
669354,0.3748774
669355,0.15829691
669356,0.50258386
669357,0.24767855
669358,0.12765191
669359,0.12426321
669360,0.50069875
669361,0.30649126
669362,0.7823508
669363,0.3286273
669364,0.46581888
669365,0.300878
669366,0.36242542
669367,0.1070274
669368,0.35046098
669369,0.40244946
669370,0.1596596
669371,0.3256622
669372,0.39217907
669373,0.29718766
669374,0.42674413
669375,0.30463076
669376,0.6646148
669377,0.26900053
669378,0.34354275
669379,0.18944615
669380,0.54101235
669381,0.070123464
669382,0.5493696
669383,0.4533589
669384,0.3797926
669385,0.29208446
669386,0.48425698
669387,0.4593054
669388,0.35511917
669389,0.4316965
669390,0.5430127
669391,0.2193215
669392,0.541651
669393,0.38136497
669394,0.18432976
669395,0.5589192
669396,0.647183
669397,0.48944944
669398,0.32861558
669399,0.6284393
669400,0.46585363
669401,0.18174696
669402,0.4855023
669403,0.32026002
669404,0.24510257
669405,0.44332266
669406,0.19033626
669407,0.31384242
669408,0.07722458
669409,0.37059185
669410,0.5155694
669411,0.19543263
669412,0.38756886
669413,0.3130588
669414,0.17552546
669415,0.3719315
669416,0.21155673
669417,0.48477662
669418,0.35866937
669419,0.19510157
669420,0.27932057
669421,0.42650723
669422,0.73226273
669423,0.36351317
669424,0.29036984
669425,0.4842022
669426,0.29215834
669427,0.49437544
669428,0.701951
669429,0.39345485
669430,0.5130093
669431,0.1263363
669432,0.5035495
669433,0.20198694
669434,0.3237636
669435,0.7254793
669436,0.5600905
669437,0.09169209
669438,0.4337751
669439,0.62210214
669440,0.42140478
669441,0.5562835
669442,0.35810974
669443,0.2742185
669444,0.332959
669445,0.5032993
669446,0.31260195
669447,0.36729288
669448,0.14306356
669449,0.11396444
669450,0.18712842
669451,0.3288303
669452,0.32238552
669453,0.36948976
669454,0.86315185
669455,0.5950887
669456,0.30191544
669457,0.3373473
669458,0.4581353
669459,0.29262656
669460,0.2500355
669461,0.18214412
669462,0.13208786
669463,0.37859508
669464,0.22823766
669465,0.28574166
669466,0.32459146
669467,0.5376057
669468,0.3767021
669469,0.23947415
669470,0.32604322
669471,0.26981393
669472,0.2974465
669473,0.4551255
669474,0.06208676
669475,0.7563696
669476,0.22676577
669477,0.4929877
669478,0.16732608
669479,0.057196975
669480,0.36806086
669481,0.32376793
669482,0.4720412
669483,0.1826491
669484,0.27543634
669485,0.24443659
669486,0.36783656
669487,0.12845276
669488,0.037881166
669489,0.22128491
669490,0.49574706
669491,0.18032289
669492,0.17594944
669493,0.31270525
669494,0.46615064
669495,0.21624261
669496,0.19857869
669497,0.37547007
669498,0.32448485
669499,0.31688786
669500,0.2172102
669501,0.44750786
669502,0.56992453
669503,0.22257273
669504,0.40950894
669505,0.46750957
669506,0.47331578
669507,0.6418514
669508,0.36495975
669509,0.22586624
669510,0.15233277
669511,0.4998337
669512,0.40809536
669513,0.40790862
669514,0.18193245
669515,0.3980377
669516,0.12209757
669517,0.36383107
669518,0.19056436
669519,0.13427477
669520,0.03427711
669521,0.7076547
669522,0.37479118
669523,0.20710984
669524,0.3452393
669525,0.41692516
669526,0.5125139
669527,0.19762705
669528,0.38218576
669529,0.3559814
669530,0.47321868
669531,0.28939748
669532,0.23954406
669533,0.5471146
669534,0.08553928
669535,0.287122
669536,0.2518259
669537,0.38731694
669538,0.41234332
669539,0.27881452
669540,0.51757085
669541,0.46898
669542,0.6428462
669543,0.47209153
669544,0.36584
669545,0.44857967
669546,0.29205275
669547,0.22644262
669548,0.3012112
669549,0.6545128
669550,0.4204757
669551,0.50443256
669552,0.3633293
669553,0.49642354
669554,0.40222985
669555,0.383896
669556,0.23964566
669557,0.46817058
669558,0.72892094
669559,0.2772171
669560,0.053308845
669561,0.3424048
669562,0.42337707
669563,0.37868318
669564,0.22366112
669565,0.19399132
669566,0.3629705
669567,0.32366148
669568,0.054413587
669569,0.52072304
669570,0.3799804
669571,0.4620904
669572,0.4297661
669573,0.34784475
669574,0.23020238
669575,0.23718095
669576,0.34382042
669577,0.6803868
669578,0.5315149
669579,0.27203113
669580,0.37335756
669581,0.06519002
669582,0.41755822
669583,0.2060783
669584,0.4415241
669585,0.29035148
669586,0.28463697
669587,0.24708304
669588,0.6373104
669589,0.15449172
669590,0.342962
669591,0.22542514
669592,0.23160833
669593,0.087758094
669594,0.29742217
669595,0.34863943
669596,0.12754743
669597,0.4355473
669598,0.30818632
669599,0.37355965
669600,0.36992943
669601,0.04877314
669602,0.38496464
669603,0.3533501
669604,0.4226944
669605,0.55746514
669606,0.47299516
669607,0.5385523
669608,0.28303495
669609,0.5193491
669610,0.38610885
669611,0.7263411
669612,0.46200588
669613,0.044962376
669614,0.18548882
669615,0.18946399
669616,0.37899446
669617,0.56918305
669618,0.29388598
669619,0.276769
669620,0.26860893
669621,0.358863
669622,0.31268993
669623,0.1303707
669624,0.21226242
669625,0.1302418
669626,0.48280954
669627,0.32477552
669628,0.3525213
669629,0.36373284
669630,0.33027765
669631,0.30459747
669632,0.33820704
669633,0.5407285
669634,0.22414018
669635,0.36336464
669636,0.3145176
669637,0.07959667
669638,0.31093162
669639,0.32540178
669640,0.2674806
669641,0.27185237
669642,0.79397094
669643,0.07463074
669644,0.44611937
669645,0.28562787
669646,0.32342324
669647,0.19630088
669648,0.07552397
669649,0.41033965
669650,0.2971996
669651,0.22652504
669652,0.41422772
669653,0.27822077
669654,0.16477358
669655,0.20253181
669656,0.33654714
669657,0.41844183
669658,0.7460034
669659,0.10962543
669660,0.156127
669661,0.3304752
669662,0.7641636
669663,0.331666
669664,0.38747793
669665,0.13689263
669666,0.29035595
669667,0.33836427
669668,0.32561576
669669,0.3298215
669670,0.13398835
669671,0.19927996
669672,0.7125006
669673,0.19548093
669674,0.12905437
669675,0.467191
669676,0.13059306
669677,0.5433034
669678,0.39314848
669679,0.07313183
669680,0.45634905
669681,0.2997195
669682,0.09224096
669683,0.42628354
669684,0.4243285
669685,0.36204073
669686,0.30579728
669687,0.26493067
669688,0.4101906
669689,0.1259282
669690,0.2244569
669691,0.28149927
669692,0.4397354
669693,0.5667056
669694,0.2674165
669695,0.5544656
669696,0.2945264
669697,0.27873695
669698,0.5729718
669699,0.54204226
669700,0.2831288
669701,0.55344534
669702,0.048249066
669703,0.36321858
669704,0.096401334
669705,0.50048363
669706,0.3018631
669707,0.24031582
669708,0.51829785
669709,0.3026463
669710,0.27203527
669711,0.3143058
669712,0.19980226
669713,0.29655617
669714,0.4195171
669715,0.3360122
669716,0.46188018
669717,0.4383132
669718,0.299859
669719,0.38721183
669720,0.1443312
669721,0.62742484
669722,0.30917507
669723,0.30628553
669724,0.09103057
669725,0.29701075
669726,0.390853
669727,0.24828391
669728,0.29382312
669729,0.36942878
669730,0.3888359
669731,0.31387475
669732,0.27149087
669733,0.55059206
669734,0.1841506
669735,0.4914842
669736,0.44897783
669737,0.13165076
669738,0.36009327
669739,0.31267557
669740,0.0693658
669741,0.29873678
669742,0.31171754
669743,0.42266327
669744,0.51348704
669745,0.38446593
669746,0.36025992
669747,0.18910515
669748,0.3028085
669749,0.14160982
669750,0.3592059
669751,0.33295605
669752,0.7356838
669753,0.25970295
669754,0.33312333
669755,0.19688572
669756,0.54738516
669757,0.2921393
669758,0.42318165
669759,0.11399785
669760,0.3114264
669761,0.43420237
669762,0.38716197
669763,0.41621867
669764,0.13062766
669765,0.39911687
669766,0.4992281
669767,0.36829636
669768,0.33374703
669769,0.37457788
669770,0.2145521
669771,0.30452666
669772,0.11996755
669773,0.31367078
669774,0.36459565
669775,0.47435996
669776,0.3814556
669777,0.31089965
669778,0.18694355
669779,0.29422945
669780,0.41114196
669781,0.13162537
669782,0.3329064
669783,0.41587907
669784,0.34266567
669785,0.29052517
669786,0.28225487
669787,0.5061207
669788,0.64317274
669789,0.39456418
669790,0.27195266
669791,0.5030897
669792,0.17100833
669793,0.46383297
669794,0.5428567
669795,0.1708079
669796,0.49472517
669797,0.21051788
669798,0.14902686
669799,0.23913416
669800,0.29456848
669801,0.5140849
669802,0.41973564
669803,0.40181193
669804,0.3147136
669805,0.47827306
669806,0.31909543
669807,0.40762782
669808,0.3511504
669809,0.62724364
669810,0.33537617
669811,0.3763058
669812,0.7088827
669813,0.12698214
669814,0.30929244
669815,0.6793156
669816,0.13693482
669817,0.29171124
669818,0.09737015
669819,0.4458741
669820,0.42237574
669821,0.37641975
669822,0.5128213
669823,0.29266992
669824,0.19332655
669825,0.21149266
669826,0.60468054
669827,0.3015706
669828,0.45729324
669829,0.4347422
669830,0.39568904
669831,0.20764332
669832,0.6433854
669833,0.32150352
669834,0.46637172
669835,0.35901353
669836,0.2968201
669837,0.36018312
669838,0.12780619
669839,0.1080797
669840,0.23613597
669841,0.33887565
669842,0.43834153
669843,0.39541304
669844,0.62461907
669845,0.30348083
669846,0.43089354
669847,0.15181293
669848,0.35153157
669849,0.43677968
669850,0.47813952
669851,0.23998508
669852,0.47376916
669853,0.5403676
669854,0.58263147
669855,0.31075904
669856,0.47191787
669857,0.07954517
669858,0.49219018
669859,0.3282789
669860,0.4888187
669861,0.45339966
669862,0.3129783
669863,0.1802754
669864,0.32123327
669865,0.5164883
669866,0.12548733
669867,0.39833635
669868,0.15194288
669869,0.3173268
669870,0.16007687
669871,0.14813024
669872,0.22299168
669873,0.3550025
669874,0.52356786
669875,0.15076244
669876,0.31266516
669877,0.18481962
669878,0.22834048
669879,0.37444043
669880,0.46425143
669881,0.2966414
669882,0.203058
669883,0.35919264
669884,0.3261891
669885,0.4675925
669886,0.108810484
669887,0.4583833
669888,0.43013996
669889,0.20594874
669890,0.49553043
669891,0.13239384
669892,0.40921175
669893,0.18122467
669894,0.3469421
669895,0.45784804
669896,0.10964838
669897,0.46441388
669898,0.3836657
669899,0.04838717
669900,0.5434761
669901,0.3228685
669902,0.4623791
669903,0.18131916
669904,0.29771793
669905,0.09091085
669906,0.42525315
669907,0.3049727
669908,0.49637502
669909,0.2783555
669910,0.325975
669911,0.6683942
669912,0.22838077
669913,0.52912855
669914,0.21544135
669915,0.36496395
669916,0.550746
669917,0.6484183
669918,0.49787855
669919,0.3551226
669920,0.34595245
669921,0.3691172
669922,0.28043818
669923,0.47531295
669924,0.31070673
669925,0.49201557
669926,0.4213094
669927,0.36092088
669928,0.458232
669929,0.2601336
669930,0.3087323
669931,0.36770716
669932,0.2756724
669933,0.5488324
669934,0.50401866
669935,0.28999364
669936,0.31045517
669937,0.38979337
669938,0.4322797
669939,0.37082973
669940,0.36377692
669941,0.47313848
669942,0.5340029
669943,0.54480505
669944,0.04983908
669945,0.22341728
669946,0.19160528
669947,0.50100124
669948,0.47487763
669949,0.22482921
669950,0.33906668
669951,0.35900822
669952,0.19436175
669953,0.39287677
669954,0.30663368
669955,0.43361706
669956,0.28299206
669957,0.60586166
669958,0.55898845
669959,0.50333357
669960,0.1380142
669961,0.53055197
669962,0.314296
669963,0.571216
669964,0.2640733
669965,0.22922704
669966,0.19791591
669967,0.2450295
669968,0.32330358
669969,0.369287
669970,0.15763962
669971,0.36430568
669972,0.46406567
669973,0.4081076
669974,0.30483004
669975,0.12330389
669976,0.496445
669977,0.7688492
669978,0.4476054
669979,0.7709582
669980,0.12848105
669981,0.4745559
669982,0.29109448
669983,0.27673182
669984,0.49906886
669985,0.077807754
669986,0.54441535
669987,0.14325973
669988,0.33608544
669989,0.23773141
669990,0.31923333
669991,0.5103758
669992,0.28274333
669993,0.34001413
669994,0.21814494
669995,0.62760913
669996,0.11870673
669997,0.29103804
669998,0.38993356
669999,0.4093744
670000,0.38481182
670001,0.17426193
670002,0.49506712
670003,0.1265511
670004,0.39091232
670005,0.45580536
670006,0.504642
670007,0.21404047
670008,0.4672228
670009,0.5320438
670010,0.0906125
670011,0.48573446
670012,0.29387367
670013,0.30968174
670014,0.39567116
670015,0.12424399
670016,0.18291925
670017,0.31979313
670018,0.46485412
670019,0.40049964
670020,0.031512648
670021,0.23891549
670022,0.20098253
670023,0.31550154
670024,0.28882584
670025,0.19528888
670026,0.49923205
670027,0.11637522
670028,0.31963575
670029,0.4495727
670030,0.38911077
670031,0.32225582
670032,0.25724298
670033,0.13518392
670034,0.3717422
670035,0.6215112
670036,0.1419256
670037,0.3110545
670038,0.38896817
670039,0.3771492
670040,0.69319415
670041,0.4801967
670042,0.43173644
670043,0.38593385
670044,0.47280085
670045,0.29457158
670046,0.36918658
